Created At,Nivel,Test Title,Test URL,Rule ID,Tipo de error,Description,Help,Help URL,Impact,Selector,Summary,Source Code,Tags
2021-07-14T23:53:49.271Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,region,Regiones de sitio web,Garantiza que todo el contenido de la página está incluido en puntos de referencia,Todo el contenido de la página debe estar incluido en puntos de referencia,https://dequeuniversity.com/rules/axe/4.2/region?application=AxeChrome,moderate,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414673042538733573\""] > .timeline-Tweet-text[lang=\""es\""]""]",Corregir cualquiera de las siguientes incidencias: La página tiene contenido no incluido en puntos de referencia,"<p class=""timeline-Tweet-text"" lang=""es"" dir=""ltr"">","cat.keyboard,best-practice"
2021-07-14T23:53:48.908Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[width=\""\\33 40\""]"",""#u_1_m_5S > .uiGrid._51mz[cellspacing=\""\\30 \""] > tbody > ._51mx > ._435r._51m-.prl:nth-child(2) > ._29bd[target=\""_blank\""] > ._1p4p._4lk2[title=\""Comentar\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 4 (color de primer plano: #7f7f7f, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: bold). Ratio de contraste esperado: 4.5:1","<div class=""_2pi4 _36iq _4lk2 _3xre _1p4p"" title=""Comentar""><i class=""_3-8_ _2yf7 _5jp _4mlr img sp_Tu5qONy7FXF sx_cd6475""></i><i class=""_3-8_ _2yf7 _3wdt _4mlr img sp_Tu5qONy7FXF sx_d9e05e""></i>Comentar</div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:53:48.917Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[width=\""\\33 40\""]"",""#u_1_r_xo > ._50sk._4lk2[title=\""Compartir\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 4 (color de primer plano: #7f7f7f, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: bold). Ratio de contraste esperado: 4.5:1","<div class=""_2pi4 _36iq _4lk2 _3xre _50sk"" title=""Compartir""><i class=""_3-8_ _2yf7 _5jp _2167 img sp_Tu5qONy7FXF sx_60424f""></i><i class=""_3-8_ _2yf7 _3wdt _2167 img sp_Tu5qONy7FXF sx_094fbd""></i>12</div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:53:48.924Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[width=\""\\33 40\""]"",""abbr[data-utime=\""\\31 626278932\""] > .timestampContent""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 3.04 (color de primer plano: #90949c, color de fondo: #ffffff, tamaño de fuente: 8.3pt (11px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<span class=""timestampContent"">hace 7 horas</span>","cat.color,wcag2aa,wcag143"
2021-07-14T23:53:48.930Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[width=\""\\33 40\""]"",""._1atc""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 3.04 (color de primer plano: #90949c, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<div class=""_1atc fsm fwn fcg"">Empresa de informática<span role=""presentation"" aria-hidden=""true""> · </span>9,391 Me gusta</div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:53:49.277Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,region,Regiones de sitio web,Garantiza que todo el contenido de la página está incluido en puntos de referencia,Todo el contenido de la página debe estar incluido en puntos de referencia,https://dequeuniversity.com/rules/axe/4.2/region?application=AxeChrome,moderate,"[""#twitter-widget-0"","".MediaCard-mediaPlaceholder""]",Corregir cualquiera de las siguientes incidencias: La página tiene contenido no incluido en puntos de referencia,"<a href=""https://twitter.com/LuchoXBolivia/status/1414672581878296576"" class=""MediaCard-mediaAsset MediaCard-mediaPlaceholder NaturalImage NaturalImage--fill "">","cat.keyboard,best-practice"
2021-07-14T23:53:48.937Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[width=\""\\33 40\""]"",""#u_1_h_B1 > ._2165._4lk2[title=\""Me\\ gusta\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 4 (color de primer plano: #7f7f7f, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: bold). Ratio de contraste esperado: 4.5:1","<div class=""_2pi4 _36iq _4lk2 _3xre _2165"" title=""Me gusta""><i class=""_3-8_ _2yf7 _5jp _2166 img sp_Tu5qONy7FXF sx_eaddc9""></i><i class=""_3-8_ _2yf7 _3wdt _2166 img sp_Tu5qONy7FXF sx_6fb1ab""></i>15</div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:53:48.944Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[width=\""\\33 40\""]"",""#u_1_g_9L > .uiGrid._51mz[cellspacing=\""\\30 \""] > tbody > ._51mx > ._435r._51m-.prl:nth-child(2) > ._29bd[target=\""_blank\""] > ._1p4p._4lk2[title=\""Comentar\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 4 (color de primer plano: #7f7f7f, color de fondo: #ffffff, tamaño de fuente: 9.0pt (12px), grosor de fuente: bold). Ratio de contraste esperado: 4.5:1","<div class=""_2pi4 _36iq _4lk2 _3xre _1p4p"" title=""Comentar""><i class=""_3-8_ _2yf7 _5jp _4mlr img sp_Tu5qONy7FXF sx_cd6475""></i><i class=""_3-8_ _2yf7 _3wdt _4mlr img sp_Tu5qONy7FXF sx_d9e05e""></i>Comentar</div>","cat.color,wcag2aa,wcag143"
2021-07-14T23:53:48.950Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,duplicate-id-aria,Id duplicado,Garantiza que cada valor del atributo id usado en ARIA y en 'labels' es único,Los 'IDs' usados en ARIA y en 'labels' deben ser únicos,https://dequeuniversity.com/rules/axe/4.2/duplicate-id-aria?application=AxeChrome,critical,"["".collapse:nth-child(4)""]",Corregir cualquiera de las siguientes incidencias: El documento tiene múltiples elementos referidos con ARIA con el mismo atributo id: collapse-3,"<div id=""collapse-3"" class=""collapse"" style=""display: none;"">","cat.parsing,wcag2a,wcag411"
2021-07-14T23:53:48.957Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,frame-title,Otros,Garantiza que los elementos <iframe> y <frame> contienen un atributo título no vacío,Los marcos deben tener el atributo title,https://dequeuniversity.com/rules/axe/4.2/frame-title?application=AxeChrome,serious,"["".py-2.mx-3.border-primary:nth-child(1) > .video-container > .mx-2 > iframe[width=\""\\35 60\""][height=\""\\33 15\""][allowfullscreen=\""\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento no tiene atributo title o el atributo title está vacío El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos Element's default semantics were not overridden with role=""none"" or role=""presentation""","<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/1uvxKahd9gg"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen=""""></iframe>","cat.text-alternatives,wcag2a,wcag241,wcag412,section508,section508.22.i"
2021-07-14T23:53:49.284Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,region,Regiones de sitio web,Garantiza que todo el contenido de la página está incluido en puntos de referencia,Todo el contenido de la página debe estar incluido en puntos de referencia,https://dequeuniversity.com/rules/axe/4.2/region?application=AxeChrome,moderate,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414673042538733573\""] > .timeline-Tweet-metadata""]",Corregir cualquiera de las siguientes incidencias: La página tiene contenido no incluido en puntos de referencia,"<div class=""timeline-Tweet-metadata"">","cat.keyboard,best-practice"
2021-07-14T23:53:48.963Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,frame-title,Otros,Garantiza que los elementos <iframe> y <frame> contienen un atributo título no vacío,Los marcos deben tener el atributo title,https://dequeuniversity.com/rules/axe/4.2/frame-title?application=AxeChrome,serious,"["".py-2.mx-3.border-primary:nth-child(2) > .video-container > .mx-2 > iframe[width=\""\\35 60\""][height=\""\\33 15\""][allowfullscreen=\""\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento no tiene atributo title o el atributo title está vacío El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos Element's default semantics were not overridden with role=""none"" or role=""presentation""","<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/DU1iMWWPK5o"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen=""""></iframe>","cat.text-alternatives,wcag2a,wcag241,wcag412,section508,section508.22.i"
2021-07-14T23:53:48.969Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,frame-title,Otros,Garantiza que los elementos <iframe> y <frame> contienen un atributo título no vacío,Los marcos deben tener el atributo title,https://dequeuniversity.com/rules/axe/4.2/frame-title?application=AxeChrome,serious,"["".py-2.mx-3.border-primary:nth-child(3) > .video-container > .mx-2 > iframe[width=\""\\35 60\""][height=\""\\33 15\""][allowfullscreen=\""\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento no tiene atributo title o el atributo title está vacío El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos Element's default semantics were not overridden with role=""none"" or role=""presentation""","<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/lCWfNp6C68w"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen=""""></iframe>","cat.text-alternatives,wcag2a,wcag241,wcag412,section508,section508.22.i"
2021-07-14T23:53:48.974Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,frame-title,Otros,Garantiza que los elementos <iframe> y <frame> contienen un atributo título no vacío,Los marcos deben tener el atributo title,https://dequeuniversity.com/rules/axe/4.2/frame-title?application=AxeChrome,serious,"["".py-2.mx-3.border-primary:nth-child(4) > .video-container > .mx-2 > iframe[width=\""\\35 60\""][height=\""\\33 15\""][allowfullscreen=\""\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento no tiene atributo title o el atributo title está vacío El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos Element's default semantics were not overridden with role=""none"" or role=""presentation""","<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/BfzYruZnGk8"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen=""""></iframe>","cat.text-alternatives,wcag2a,wcag241,wcag412,section508,section508.22.i"
2021-07-14T23:53:48.980Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,frame-title,Otros,Garantiza que los elementos <iframe> y <frame> contienen un atributo título no vacío,Los marcos deben tener el atributo title,https://dequeuniversity.com/rules/axe/4.2/frame-title?application=AxeChrome,serious,"["".py-2.mx-3.border-primary:nth-child(5) > .video-container > .mx-2 > iframe[width=\""\\35 60\""][height=\""\\33 15\""][allowfullscreen=\""\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento no tiene atributo title o el atributo title está vacío El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos Element's default semantics were not overridden with role=""none"" or role=""presentation""","<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/tjUnM1C2hs0"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen=""""></iframe>","cat.text-alternatives,wcag2a,wcag241,wcag412,section508,section508.22.i"
2021-07-14T23:53:48.990Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,frame-title,Otros,Garantiza que los elementos <iframe> y <frame> contienen un atributo título no vacío,Los marcos deben tener el atributo title,https://dequeuniversity.com/rules/axe/4.2/frame-title?application=AxeChrome,serious,"["".py-2.mx-3.border-primary:nth-child(6) > .video-container > .mx-2 > iframe[width=\""\\35 60\""][height=\""\\33 15\""][allowfullscreen=\""\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento no tiene atributo title o el atributo title está vacío El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos Element's default semantics were not overridden with role=""none"" or role=""presentation""","<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/P1p5cuYtQ2k"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen=""""></iframe>","cat.text-alternatives,wcag2a,wcag241,wcag412,section508,section508.22.i"
2021-07-14T23:53:48.997Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,frame-title,Otros,Garantiza que los elementos <iframe> y <frame> contienen un atributo título no vacío,Los marcos deben tener el atributo title,https://dequeuniversity.com/rules/axe/4.2/frame-title?application=AxeChrome,serious,"["".py-2.mx-3.border-primary:nth-child(7) > .video-container > .mx-2 > iframe[width=\""\\35 60\""][height=\""\\33 15\""][allowfullscreen=\""\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento no tiene atributo title o el atributo title está vacío El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos Element's default semantics were not overridden with role=""none"" or role=""presentation""","<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/lRhDpUly8as"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen=""""></iframe>","cat.text-alternatives,wcag2a,wcag241,wcag412,section508,section508.22.i"
